Running test with start: 10, end: 1000, step: 100, iterations: 100
Running test with start: 10, end: 1000, step: 100, iterations: 100
Running test with start: 10, end: 1000, step: 100, iterations: 100
Running test with start: 10, end: 1000, step: 100, iterations: 100
Running test with start: 10, end: 1000, step: 100, iterations: 100
Running test with start: 10, expansion_factor: 2, runs: 5, iterations: 100
Running test with start: 10, expansion_factor: 2, runs: 5, iterations: 100
Running test with start: 10, expansion_factor: 2, runs: 5, iterations: 100
Running test with start: 500, expansion_factor: 1.1, runs: 10, iterations: 100
Running test with start: 500, expansion_factor: 1.1, runs: 10, iterations: 100
Running test with start: 500, expansion_factor: 1.1, runs: 50, iterations: 100
Running test with start: 500, expansion_factor: 1.1, runs: 50, iterations: 100
Running test with start: 500, expansion_factor: 1.1, runs: 10, iterations: 100
Running test with start: 500, expansion_factor: 1.1, runs: 100, iterations: 100
Running test with start: 500, expansion_factor: 1.1, runs: 100, iterations: 100
Running test with start: 500, expansion_factor: 1.1, runs: 100, iterations: 100
